file_name,label
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE3WnlkZDB6SjhLSmpTc3BrcTZ6RjdWWGF5L3RyYXZlbC1sdWdnYWdlLWNvbG9yZnVsLWhhcmQtY2FzZS1sdWdnYWdlLXN1aXRjYXNlLmpwZ182NDB4NjQweHouanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE4aXZYTFhYWFhYYk9YVlhYcTZ4WEZYWFh1LzIwMDE1MTQ2Ny9IVEIxOGl2WExYWFhYWGJPWFZYWHE2eFhGWFhYdS5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE4d1ZSbTBiSjhLSmp5MXpqNzYxcWFwWGFrLzIzMTk0NDY0Ny9IVEIxOHdWUm0wYko4S0pqeTF6ajc2MXFhcFhhay5wbmc/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE4ZEZ4U0N6cUsxUmpTWlB4cTZBNHRWWGEyLzIyMjM4NDM4NC9IVEIxOGRGeFNDenFLMVJqU1pQeHE2QTR0VlhhMi5qcGc/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE5S0FXbmRmSjhLSmp5MEZlcTZ4S0VYWGEyL2NoZWFwLWJyb3duLWR1cmFibGUtY2FzZS13aGVlbC1yZXBsYWNlbWVudC1zdHlsZS5qcGdfNjQweDY0MHh6LmpwZw/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE5T2tNSHBYWFhYY2xYWFhYcTZ4WEZYWFh6LzIwMTUtTmV3ZXN0LUNsYXNzaWMtUG9seWVzdGVyLTIwLTI0LWluY2guanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE5T2tNSHBYWFhYY2xYWFhYcTZ4WEZYWFh6LzIwMTUtTmV3ZXN0LUNsYXNzaWMtUG9seWVzdGVyLTIwLTI0LWluY2guanBn/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEuRjFnbmtPV0J1TmpTc3BwcTZ4UGdwWGFZLzIyNTM1NjA0Ny9IVEIxLkYxZ25rT1dCdU5qU3NwcHE2eFBncFhhWS5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEuWmxNbFRabXgxVmpTWkZHcTZ5eDJYWGFhLzIzODE1NjUzNy9IVEIxLlpsTWxUWm14MVZqU1pGR3E2eXgyWFhhYS5qcGc/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEuWTl6UFF2b0sxUmpTWkZ3cTZBaUNGWGFFL0R1ZmZlbC1Qb3J0YWJsZS1UcmF2ZWwtQmFnLVJvbGxpbmctQmFnLUFpci1Sb2xsZXItRXhwYW5kYWJsZS1PeGZvcmQtQ2xvdGgtTHVnZ2FnZS1CYWdzLXdpdGgtV2hlZWwtTmlnaHQuanBn/pos_0_raw.jpg,1
